5 + 1,6
2 + 2,4
6 + 1,7
5 + 4,9
2 + 7,9
2 + 7,9
4 + 5,9
6 + 2,8
4 + 1,5
9 + 7,16
8 + 8,16
9 + 6,15
2 + 7,9
5 + 4,9
5 + 5,10
2 + 1,3
1 + 5,6
2 + 8,10
1 + 4,5
5 + 8,13
4 + 8,12
1 + 2,3
2 + 8,10
4 + 3,7
6 + 9,15
4 + 1,5
6 + 2,8
6 + 4,10
4 + 4,8
2 + 7,9
1 + 1,2
9 + 8,17
1 + 1,2
9 + 8,17
9 + 7,16
1 + 9,10
6 + 9,15
2 + 2,4
1 + 6,7
7 + 3,10
9 + 4,13
7 + 2,9
3 + 1,4
9 + 9,18
5 + 7,12
1 + 3,4
1 + 6,7
1 + 3,4
1 + 9,10
5 + 2,7
9 + 8,17
2 + 1,3
8 + 3,11
2 + 3,5
4 + 1,5
2 + 8,10
5 + 7,12
1 + 8,9
5 + 2,7
8 + 7,15
4 + 2,6
6 + 9,15
9 + 4,13
5 + 5,10
3 + 8,11
6 + 6,12
7 + 4,11
9 + 9,18
7 + 6,13
6 + 9,15
6 + 5,11
6 + 8,14
4 + 2,6
2 + 1,3
3 + 5,8
7 + 7,14
3 + 4,7
5 + 8,13
6 + 6,12
7 + 1,8
8 + 6,14
3 + 9,12
9 + 9,18
4 + 5,9
2 + 1,3
2 + 3,5
7 + 6,13
8 + 9,17
9 + 8,17
4 + 3,7
1 + 1,2
1 + 8,9
1 + 1,2
9 + 9,18
2 + 8,10
3 + 3,6
5 + 6,11
6 + 3,9
3 + 1,4
4 + 8,12
