化□/磁□/岩□,石
被□/災□/障□,害
希□/熱□/展□,望
更□/斬□/革□,新
課□/宿□/問□,題
漢□/黒□/点□,字
育□/賛□/構□,成
兵□/艦□/軍□,隊
確□/受□/迷□,信
窒□/消□/利□,息
訓□/洗□/未□,練
簡□/攻□/侵□,略
陥□/急□/欠□,落
設□/整□/予□,備
共□/悲□/雷□,鳴
獲□/所□/役□,得
慣□/教□/講□,習
外□/給□/絶□,食
株□/挙□/公□,式
余□/漂□/明□,白
恐□/凝□/濃□,縮
工□/表□/仮□,面
概□/残□/疑□,念
採□/即□/対□,決
曲□/屈□/骨□,折
気□/興□/吟□,味
引□/辞□/中□,退
研□/履□/改□,修
避□/非□/女□,難
監□/審□/探□,査
連□/氷□/団□,結
道□/快□/歓□,楽
怪□/筆□/商□,談
契□/好□/待□,機
持□/接□/断□,続
資□/脚□/標□,本
模□/貴□/仕□,様
倒□/両□/独□,立
衣□/親□/部□,類
果□/情□/会□,報
風□/飛□/滑□,車
警□/広□/忠□,告
軟□/薄□/微□,弱
今□/背□/老□,後
安□/勘□/協□,定
完□/政□/全□,治
苦□/徒□/就□,労
正□/実□/率□,直
参□/推□/熟□,考
荷□/厳□/自□,重
行□/脱□/香□,水
強□/統□/規□,制
充□/節□/送□,電
起□/財□/根□,源
鬼□/関□/家□,門
留□/看□/子□,守
収□/装□/花□,束
解□/黙□/購□,読
静□/文□/人□,脈
心□/現□/印□,象
小□/納□/枝□,豆
軽□/損□/負□,傷
青□/虚□/真□,空
鈍□/四□/触□,角
失□/画□/無□,策
異□/口□/序□,論
係□/奇□/指□,数
溶□/原□/粘□,液
木□/図□/目□,星
英□/周□/通□,知
極□/最□/性□,悪
血□/死□/首□,相
眼□/七□/発□,光
大□/上□/離□,陸
順□/同□/短□,調
暗□/演□/逆□,算
転□/適□/一□,任
代□/時□/特□,価
不□/□亡/幻□,滅
